3291,0,15436.52453,0
3292,0,26189.72295,0
3293,0,26261.14308,0
3294,0,15196.59849,0
3295,1,28068.17345,0
3296,0,26379.92051,0
3297,0,26161.387,1
3298,1,27772.47669,0
3299,0,27516.11304,0
3300,0,14001.55286,0
3301,0,27516.11304,0
3302,1,27664.54093,0
3303,0,25797.64743,0
3304,0,27516.11304,0
3305,0,26331.65847,0
3306,0,12680.43144,0
3307,0,27361.3308,0
3308,0,26237.23715,1
3309,0,26228.99786,0
3310,0,26389.22418,0
3311,0,14677.01343,0
3312,0,26656.64297,0
3313,0,27183.5125,0
3314,0,27516.11304,0
3315,0,26166.85119,0
3316,0,27516.11304,0
3317,0,27516.11304,1
3318,0,27516.11304,0
3319,0,27516.11304,0
3320,0,27336.84208,0
3321,0,27003.21413,0
3322,0,26953.94589,0
3323,1,28151.62794,0
3324,0,26808.64954,0
3325,0,26254.37823,0
3326,0,26921.25314,0
3327,1,27996.22352,0
3328,0,25905.80762,0
3329,0,26998.69731,0
3330,0,26133.95919,0
3331,0,25790.13944,1
3332,0,27446.03592,0
3333,0,27516.11304,0
3334,1,28075.14766,0
3335,0,27420.88065,0
3336,0,26859.12485,0
3337,0,14770.9972,0
3338,0,26981.39783,0
3339,0,26710.03329,0
3340,0,14402.70308,0
3341,1,27695.18662,0
3342,1,21297.90245,0
3343,0,25705.59066,0
3344,0,26346.65382,0
3345,1,20746.22537,0
3346,0,15921.72528,0
3347,0,16361.84439,0
3348,0,27516.11304,0
3349,1,27517.46957,0
3350,0,26360.89718,0
3351,0,27516.11304,0
3352,0,27516.11304,1
3353,0,27080.12646,0
3354,0,25040.11791,0
3355,0,27516.11304,0
3356,0,26987.08595,0
3357,1,22038.31115,0
3358,0,15892.68965,0
3359,0,26556.68513,0
3360,0,26080.42696,0
3361,1,27897.22094,0
3362,0,27516.11304,0
3363,1,27556.8145,0
3364,0,27481.27558,0
3365,1,28126.27145,0
3366,1,27895.70526,0
3367,0,26217.50663,0
3368,0,14615.88578,0
3369,0,27516.11304,0
3370,1,23676.53228,0
3371,0,27029.02853,0
3372,0,15435.76044,0
3373,0,28108.89473,1
3374,0,27002.64997,0
3375,0,13628.67417,0
3376,0,27288.36456,0
3377,1,27840.66122,0
3378,0,27075.4762,0
3379,0,14899.36527,0
3380,0,27055.67951,0
3381,0,26045.742,0
3382,1,17239.02623,0
3383,0,26801.36581,0
3384,1,27717.26836,0
3385,0,13443.76301,0
3386,1,19486.9957,0
3387,0,27325.93349,0
3388,0,16725.55393,0
3389,0,26406.04965,0
3390,0,26757.58878,0
3391,1,18631.97264,0
3392,0,15185.90115,0
3393,0,27516.11304,0
3394,0,26730.94949,0
3395,0,26131.02304,0
3396,0,26294.79584,0
3397,0,27516.11304,0
3398,0,15677.97876,0
3399,0,27516.11304,0
3400,0,27029.86579,0
3401,0,27960.77559,0
3402,0,26518.37984,0
3403,0,27516.11304,1
3404,0,14695.35173,0
3405,0,27516.11304,0
3406,0,15192.01392,0
3407,1,19102.65557,0
3408,1,27569.41254,0
3409,0,27448.75695,0
3410,0,13970.22493,0
3411,1,17676.08895,0
3412,0,27516.11304,0
3413,1,27707.59177,0
3414,0,25934.67483,0
3415,0,26499.73511,0
3416,0,26975.70648,0
3417,0,15253.90567,0
3418,1,19171.42419,0
3419,0,26962.27085,0
3420,1,27932.50337,0
3421,0,27516.11304,0
3422,0,27177.23892,0
3423,0,27516.11304,1
3424,1,19282.21806,0
3425,0,14825.24799,0
3426,0,13732.59118,0
3427,0,26268.60672,0
3428,0,16758.41005,0
3429,0,13794.48293,0
3430,0,26916.29977,0
3431,0,12251.00967,0
3432,0,26878.70989,0
3433,0,26590.6655,0
3434,0,26743.98864,0
3435,1,28230.17415,0
3436,0,26476.28953,0
3437,0,16979.2337,0
3438,1,20522.34534,0
3439,0,27516.11304,0
3440,0,27040.16857,0
3441,0,26163.20919,0
3442,0,27625.49446,0
3443,0,14286.56054,0
3444,0,16773.69196,0
3445,0,16584.19623,0
3446,0,27516.11304,0
3447,0,26859.42263,0
3448,1,27986.19272,0
3449,1,16844.75286,0
3450,0,27482.29056,0
3451,0,16694.22601,0
3452,0,27516.11304,0
3453,0,16743.12813,0
3454,0,14200.21773,0
3455,1,27936.23252,0
3456,0,27311.04389,0
3457,1,27932.21562,0
3458,0,16151.71808,0
3459,0,27088.31047,0
3460,0,11386.81746,0
3461,0,26387.50302,0
3462,0,26155.91569,0
3463,1,27499.59002,0
3464,0,27516.11304,0
3465,0,26726.27911,1
3466,1,18218.59688,0
3467,1,27756.18986,0
3468,1,16970.82864,0
3469,0,13554.55689,0
3470,0,26452.01218,0
3471,0,27294.05952,0
3472,0,27448.07712,0
3473,0,26410.50078,0
3474,0,27516.11304,0
3475,0,27516.11304,1
3476,0,27516.11304,0
3477,1,27574.62808,0
3478,1,21938.21462,0
3479,1,27902.50089,0
3480,0,16298.42445,0
3481,0,27516.11304,0
3482,0,26857.03956,0
3483,0,27285.38662,0
3484,1,27936.23252,0
3485,1,27547.71576,0
3486,0,26591.64062,0
3487,0,26618.82826,0
3488,1,18329.39075,0
3489,1,18205.60725,0
3490,0,27045.99681,0
3491,0,27516.11304,1
3492,1,21233.71841,0
3493,0,25658.72562,0
3494,1,19013.25638,0
3495,0,26665.86892,0
3496,0,12069.91899,0
3497,1,27546.65397,0
3498,1,27993.37674,0
3499,1,27721.89008,0
3500,0,27176.7153,0
3501,1,19542.01059,0
3502,0,27360.37666,0
3503,0,28612.82057,0
3504,1,27654.21079,0
3505,0,26560.29541,0
3506,1,28880.8523,0
3507,0,27516.11304,0
3508,1,16863.09115,0
3509,0,27405.13845,0
3510,0,26613.21636,0
3511,1,28254.71038,0
3512,0,13533.9263,0
3513,0,27516.11304,0
3514,0,27076.5712,0
3515,0,17685.2581,0
3516,1,27633.48271,0
3517,0,27965.97677,0
3518,0,12527.6123,0
3519,0,27516.11304,0
3520,0,27516.11304,1
3521,0,14837.47352,0
3522,0,25778.23417,0
3523,1,22998.77942,0
3524,1,27465.88424,0
3525,0,14208.62278,0
3526,0,27516.11304,0
3527,0,27516.11304,1
3528,1,27952.47008,0
3529,0,27353.44403,0
3530,0,27336.60036,0
3531,0,26251.52645,0
3532,0,26846.58982,0
3533,0,25910.43834,0
3534,0,27516.11304,1
3535,0,27016.43542,0
3536,1,28247.76586,0
3537,0,15710.83488,0
3538,0,12751.49233,0
3539,0,27516.11304,0
3540,0,26017.19391,0
3541,0,27516.11304,0
3542,0,27039.61278,0
3543,0,16715.62069,0
3544,0,13954.17892,0
3545,1,18384.40564,0
3546,0,27516.11304,0
3547,1,17365.86611,0
3548,0,14289.61692,0
3549,0,16283.14254,0
3550,0,27516.11304,0
3551,0,14227.72517,0
3552,0,27822.39411,0
3553,0,16409.98242,0
3554,1,27992.07768,0
3555,0,27516.11304,0
3556,0,27516.11304,0
3557,0,27516.11304,1
3558,0,27516.11304,0
3559,1,27668.22253,0
3560,0,27448.9835,0
3561,0,15627.54845,0
3562,0,27101.6164,0
3563,0,27455.69853,0
3564,0,27516.11304,0
3565,1,27957.05222,0
3566,0,14362.97011,0
3567,0,25466.58344,0
3568,0,27516.11304,0
3569,1,17384.2044,0
3570,1,17754.79081,0
3571,1,27481.71945,0
3572,0,25862.70173,0
3573,1,28134.31121,0
3574,0,26576.62964,0
3575,0,26693.072,1
3576,0,27437.84547,1
3577,0,27516.11304,0
3578,0,28891.33534,0
3579,0,27834.45154,0
3580,1,21650.15055,0
3581,1,21249.76442,0
3582,1,17794.52378,0
3583,0,27516.11304,0
3584,0,28530.39546,0
3585,1,27692.72691,0
3586,0,27088.56229,0
3587,1,19508.39038,0
3588,0,25448.04761,0
3589,0,27516.11304,0
3590,0,27188.98693,1
3591,0,26657.59862,0
3592,1,27467.2286,0
3593,0,27198.33916,0
3594,0,28017.2096,0
3595,0,26511.73241,0
3596,0,27516.11304,0
3597,0,25985.42795,0
3598,0,27516.11304,0
3599,0,27516.11304,1
3600,1,28128.37318,0
3601,0,15043.01526,0
3602,0,16756.11776,0
3603,1,27543.25092,0
3604,0,10583.75291,0
3605,0,26743.369,0
3606,0,27376.52804,0
3607,0,15336.428,0
3608,0,26662.05451,0
3609,0,27516.11304,0
3610,0,26047.23946,0
3611,1,27835.76265,0
3612,0,27516.11304,0
3613,0,26722.53768,0
3614,0,15609.97425,0
3615,0,13953.41483,0
3616,1,16866.14754,0
3617,0,26454.71777,0
3618,0,14023.71163,0
3619,0,26514.06045,0
3620,0,27197.82066,0
3621,0,27516.11304,0
3622,0,15824.68513,0
3623,0,26205.26166,0
3624,1,18052.02402,0
3625,0,27395.10824,0
3626,0,16669.01085,0
3627,0,26427.57066,0
3628,0,27495.19686,0
3629,0,27516.11304,0
3630,0,25816.17069,0
3631,1,28250.4586,0
3632,0,27392.53297,0
3633,0,27516.11304,1
3634,0,27516.11304,0
3635,0,26859.12485,0
3636,0,27516.11304,0
3637,0,26325.71393,0
3638,0,14618.94216,0
3639,0,27219.80707,1
3640,0,16626.2215,0
3641,0,26687.08217,0
3642,0,26959.11624,0
3643,0,26996.15304,0
3644,1,18994.91808,0
3645,0,26526.00873,0
3646,1,21002.96152,0
3647,0,12691.89287,0
3648,0,27516.11304,0
3649,0,27462.29369,1
3650,0,26659.19072,0
3651,1,27927.15958,0
3652,1,28154.33411,0
3653,0,27212.03302,0
3654,0,15090.38919,0
3655,0,27516.11304,0
3656,0,25783.42031,0
3657,0,26204.54023,0
3658,0,27396.04376,0
3659,1,18006.17828,0
3660,1,17650.1097,0
3661,1,18846.68352,0
3662,0,27516.11304,0
3663,0,15039.95888,0
3664,0,27516.11304,0
3665,0,27516.11304,1
3666,1,27956.08313,0
3667,1,27748.84526,0
3668,0,13325.32818,0
3669,0,16474.16646,0
3670,0,27516.11304,0
3671,0,26776.03563,0
3672,1,27804.92491,0
3673,1,18982.69255,0
3674,0,27067.52228,0
3675,0,26462.02343,0
3676,0,26639.39266,0
3677,0,27516.11304,0
3678,0,25854.56866,0
3679,0,26555.04283,0
3680,1,27557.44711,0
3681,0,13807.47255,0
3682,1,27915.60478,0
3683,0,27516.11304,0
3684,1,27572.12709,0
3685,0,12149.38494,0
3686,1,27544.52801,0
3687,0,26063.481,0
3688,1,19257.767,0
3689,0,26745.22755,0
3690,0,15991.25799,0
3691,0,27516.11304,0
3692,1,27985.79811,0
3693,1,20144.88207,0
3694,0,26798.02134,0
3695,1,19597.02548,0
3696,0,26709.40674,0
3697,0,26777.56772,0
3698,0,27516.11304,0
3699,0,27516.11304,0
3700,1,17685.2581,0
3701,1,20680.51314,0
3702,0,26501.40386,0
3703,0,26780.01741,0
3704,0,26612.0523,0
3705,0,26329.21183,0
3706,0,27516.11304,1
3707,0,27006.03303,0
3708,1,19524.43639,0
3709,0,27400.71372,0
3710,0,15334.13571,0
3711,0,27701.97016,0
3712,0,25996.79859,0
3713,1,18295.00645,0
3714,1,27747.04581,0
3715,1,18994.91808,0
3716,0,27393.2357,0
3717,0,25769.76929,0
3718,1,27940.65084,0
3719,0,14941.39053,0
3720,0,13051.01784,0
3721,0,15611.50244,0
3722,1,18161.2897,0
3723,0,14782.45863,0
3724,1,23131.73206,0
3725,1,28125.62847,0
3726,1,27936.37552,0
3727,0,16660.6058,0
3728,0,26464.84569,0
3729,0,27516.11304,0
3730,1,20680.51314,0
3731,0,14344.63181,0
3732,0,27516.11304,0
3733,0,15979.03246,0
3734,1,27154.34426,0
3735,0,26605.90963,0
3736,0,26929.39169,0
3737,0,26862.99342,0
3738,0,26782.46509,1
3739,0,26165.75892,0
3740,0,27516.11304,0
3741,0,26307.82537,0
3742,1,27550.47272,0
3743,0,27516.11304,0
3744,0,27516.11304,1
3745,0,27435.1062,0
3746,0,27516.11304,1
3747,0,27516.11304,0
3748,0,26160.29331,1
3749,0,27120.22439,0
3750,0,25968.31855,1
3751,0,13906.0409,0
3752,1,17290.98473,0
3753,0,29387.24435,0
3754,0,27117.53692,0
3755,0,26705.64479,0
3756,0,25918.53114,0
3757,0,27193.66817,0
3758,0,27028.74938,0
3759,0,13666.87895,0
3760,0,15510.64181,0
3761,0,27135.74924,0
3762,0,28418.8868,0
3763,0,26494.72412,0
3764,0,27164.11036,0
3765,0,27426.17208,0
3766,0,27516.11304,0
3767,0,27516.11304,1
3768,0,26358.46916,0
3769,0,25938.8937,0
3770,0,26547.47804,0
3771,0,27516.11304,0
3772,1,20215.17888,0
3773,0,27516.11304,0
3774,0,27450.34211,0
3775,0,26228.28061,0
3776,0,26684.87251,0
3777,1,28094.98621,0
3778,0,27516.11304,0
3779,0,27043.77818,0
3780,0,26977.41663,0
3781,0,27348.88752,0
3782,0,13786.07788,0
3783,0,14696.87992,0
3784,0,27516.11304,0
3785,1,28257.03657,0
3786,1,18993.38989,0
3787,1,19240.95689,0
3788,0,12409.17747,0
3789,1,19140.09626,0
3790,0,27516.11304,0
3791,1,17870.93335,0
3792,1,20333.61371,0
3793,0,27516.11304,0
3794,0,27516.11304,1
3795,0,15403.66842,0
3796,0,27303.67791,0
3797,0,27302.20129,0
3798,0,27500.24791,0
3799,0,27343.59728,1
3800,0,27701.40643,0
3801,0,26746.46595,0
3802,0,26830.09042,1
3803,0,27516.11304,0
3804,0,13443.76301,0
3805,0,26236.87927,0
3806,0,25847.14792,0
3807,0,26496.39524,0
3808,0,27457.79412,1
3809,1,18218.59688,0
3810,0,27516.11304,0
3811,0,14277.39139,0
3812,1,27563.54764,0
3813,0,16359.55211,0
3814,0,26995.02142,0
3815,1,19204.2803,0
3816,1,18494.43542,0
3817,0,26489.37121,0
3818,1,18524.99925,0
3819,1,17653.16608,0
3820,0,26316.60456,1
3821,0,26675.06822,0
3822,1,28174.22926,0
3823,0,25554.6192,0
3824,0,26944.44025,0
3825,0,27078.21275,0
3826,1,28255.16783,0
3827,0,15875.87954,0
3828,1,18712.96678,0
3829,0,27406.30095,0
3830,0,27346.96557,0
3831,0,16203.67659,0
3832,0,26889.92354,1
3833,0,26731.57167,0
3834,0,27516.11304,0
3835,1,18376.76468,0
3836,0,15355.53039,0
3837,1,17971.79398,0
3838,1,18458.52292,0
3839,0,27516.11304,0
3840,0,26791.01597,0
3841,0,27149.8426,0
3842,1,27574.00326,0
3843,0,26751.72352,0
3844,0,15837.67476,0
3845,0,26283.84583,0
3846,0,26992.19017,0
3847,0,26334.45274,0
3848,0,14608.24482,0
3849,0,14963.54931,0
3850,0,27224.87021,0
3851,0,26867.17145,0
3852,1,21444.60882,0
3853,0,26822.86066,0
3854,1,27551.10818,0
3855,0,26655.68705,0
3856,0,14897.07299,0
3857,0,15669.57371,0
3858,1,28023.23747,0
3859,0,27251.82321,0
3860,1,17578.28471,0
3861,0,26201.29222,0
3862,0,27156.72379,0
3863,1,27525.03624,0
3864,0,26501.73751,0
3865,0,27055.95558,1
3866,1,28202.4202,0
3867,0,26472.25471,0
3868,0,27516.11304,0
3869,0,27516.11304,0
3870,0,26554.71427,0
3871,0,26998.69731,0
3872,1,19130.92711,0
3873,1,19751.3728,0
3874,1,19229.49546,0
3875,1,16940.26482,0
3876,1,19785.75711,0
3877,0,27516.11304,0
3878,1,27553.01285,0
3879,0,27205.06802,0
3880,0,16050.85745,0
3881,0,27516.11304,0
3882,0,26317.65674,0
3883,0,27296.77728,0
3884,0,27516.11304,0
3885,0,27362.28443,0
3886,0,12733.15404,0
3887,0,27079.30649,0
3888,0,27516.11304,0
3889,0,26491.04487,0
3890,0,26473.4304,0
3891,0,26635.22601,0
3892,0,15101.08653,0
3893,0,14971.19027,0
3894,0,27407.69491,0
3895,1,27643.79169,0
3896,0,13285.59521,0
3897,0,26866.55966,0
3898,1,27904.90166,0
3899,0,11158.35285,0
3900,0,26612.0523,0
3901,0,28171.79168,0
3902,0,14217.02784,0
3903,0,16387.82365,0
3904,0,26556.68513,0
3905,0,27516.11304,0
3906,0,27516.11304,1
3907,0,26450.61873,0
3908,1,19712.40392,0
3909,0,26345.95766,0
3910,0,27516.11304,0
3911,0,26869.8247,1
3912,0,14390.47755,0
3913,0,26754.81193,0
3914,0,26009.65086,0
3915,0,27516.11304,0
3916,0,27516.11304,1
3917,0,26077.08232,0
3918,1,27499.80935,0
3919,0,26357.37179,0
3920,0,27516.11304,0
3921,0,27257.12073,0
3922,0,26452.01218,0
3923,0,25818.13714,1
3924,0,26908.12132,0
3925,1,27738.54601,0
3926,1,27886.85186,0
3927,0,26173.76226,0
3928,0,28052.25576,0
3929,0,27516.11304,0
3930,0,27610.98791,0
3931,0,26256.15956,0
3932,0,27123.17694,0
3933,1,18354.60591,0
3934,0,25941.19329,0
3935,1,27901.448,0
3936,1,27766.6655,0
3937,0,13962.58398,0
3938,0,27516.11304,0
3939,0,27390.42308,0
3940,0,26581.52925,0
3941,0,27516.11304,0
3942,0,27070.26802,0
3943,0,26613.98971,0
3944,0,27301.21625,0
3945,0,15629.84074,0
3946,0,26783.38244,0
3947,0,25657.91387,0
3948,0,15231.74689,0
3949,1,27614.83197,0
3950,0,15576.35404,0
3951,0,27516.11304,0
3952,0,13636.31512,0
3953,0,13834.2159,0
3954,0,27273.17939,0
3955,0,13601.16672,0
3956,0,28098.53587,0
3957,0,26234.73131,0
3958,1,20461.21768,0
3959,0,15645.88675,0
3960,0,27982.10133,0
3961,0,26243.6736,0
3962,1,20235.04536,0
3963,0,26895.80709,0
3964,0,14567.74775,0
3965,0,26347.34986,0
3966,0,26932.29229,0
3967,0,26265.76507,1
3968,0,25803.17231,0
3969,0,16232.71222,0
3970,1,17436.16291,0
3971,0,25465.74223,0
3972,1,28249.51913,0
3973,0,27161.73882,0
3974,1,21343.74819,0
3975,0,16340.44971,0
3976,0,25093.62757,0
3977,0,26240.09906,0
3978,0,26498.39954,0
3979,0,26847.78604,0
3980,1,27799.13952,0
3981,1,27580.44598,0
3982,0,15073.57909,0
3983,0,26262.76206,0
3984,1,20239.62994,0
3985,0,27041.27979,0
3986,0,26901.67798,0
3987,0,27128.26779,1
3988,1,27656.75283,0
3989,0,14491.33818,0
3990,1,17299.38978,0
3991,0,28168.03266,0
3992,1,27533.42197,0
3993,1,27538.55848,0
3994,0,15208.05992,0
3995,0,13559.14146,0
3996,0,27516.11304,0
3997,1,27720.04377,0
3998,0,27156.19523,0
3999,0,13628.67417,0
4000,0,14796.97645,0
4001,0,27437.16108,0
4002,1,28045.19385,0
4003,0,27134.41509,0
4004,0,26434.37644,0
4005,0,26986.51818,0
4006,1,27873.0593,0
4007,0,26140.92442,0
4008,0,27516.11304,1
4009,0,27516.11304,0
4010,0,26625.59025,0
4011,0,26331.65847,0
4012,0,26043.49485,0
4013,1,18554.79898,0
4014,0,27516.11304,0
4015,1,28206.30773,0
4016,1,28010.2275,0
4017,0,27001.23902,0
4018,0,27684.30793,0
4019,0,27516.11304,0
4020,1,27973.82725,0
4021,0,26813.49522,0
4022,1,28257.29469,0
4023,0,25979.35195,0
4024,0,14942.91873,0
4025,0,27192.88868,0
4026,0,27516.11304,0
4027,0,14461.53845,0
4028,0,15266.1312,0
4029,0,26752.95926,0
4030,0,27223.59006,0
4031,0,26759.74679,0
4032,0,26677.60128,0
4033,0,27516.11304,1
4034,0,27307.36446,0
4035,0,26854.1346,0
4036,0,14928.40091,0
4037,1,21163.42161,0
4038,0,27615.03397,0
4039,1,27954.97371,0
4040,1,20134.18473,0
4041,0,27272.17952,0
4042,1,17449.91663,0
4043,0,27516.11304,0
4044,0,26869.8247,0
4045,0,26602.34813,0
4046,0,27084.49481,0
4047,1,27660.65322,0
4048,0,27516.11304,0
4049,0,27516.11304,1
4050,1,18993.38989,0
4051,0,26683.29324,0
4052,0,26810.77052,1
4053,0,26422.11691,0
4054,0,25859.63942,0
4055,0,27290.59502,0
4056,0,26558.73279,0
4057,0,26804.70645,0
4058,0,15665.75323,0
4059,0,27017.83782,0
4060,1,28019.43276,0
4061,1,20551.38097,0
4062,0,27516.11304,0
4063,1,28159.8017,0
4064,0,27516.11304,0
4065,0,26493.72107,1
4066,0,28020.7863,0
4067,0,27330.30462,0
4068,0,26424.57825,0
4069,0,25975.17,0
4070,0,27516.11304,0
4071,0,25798.43708,0
4072,0,13685.98134,0
4073,0,14478.34856,0
4074,1,18953.65692,0
4075,0,27516.11304,0
4076,1,28232.52383,0
4077,1,21896.18936,0
4078,0,27387.13593,0
4079,0,26163.57353,0
4080,0,26983.96164,0
4081,1,17289.45654,0
4082,1,18118.50035,0
4083,0,16502.438,0
4084,0,27516.11304,0
4085,0,26396.1009,1
4086,0,27516.11304,0
4087,0,15897.27422,0
4088,0,28073.84988,0
4089,0,26475.28125,0
4090,0,27377.00086,0
4091,0,26090.07483,0
4092,1,20650.71341,0
4093,0,25204.14219,0
4094,0,27516.11304,0
4095,0,27516.11304,1
4096,1,18478.38941,0
4097,1,28188.26455,0
4098,0,27516.11304,0
4099,1,27948.27458,0
4100,0,27303.43189,0
4101,0,27021.20035,0
4102,0,26811.67904,0
4103,1,19507.62628,0
4104,0,27516.11304,0
4105,0,26766.2115,0
4106,1,27758.86361,0
4107,0,27516.11304,0
4108,1,19652.04036,0
4109,1,17744.85756,0
4110,0,16058.49841,0
4111,0,26043.86945,1
4112,1,18391.2825,0
4113,0,27278.91879,0
4114,1,23088.94271,0
4115,0,27516.11304,0
4116,1,28004.67189,0
4117,1,27582.51778,0
4118,0,27516.11304,0
4119,0,26852.26735,0
4120,1,27584.79311,0
4121,1,18686.98753,0
4122,0,27075.20237,0
4123,0,14079.49061,0
4124,0,26967.13862,0
4125,0,13473.56274,0
4126,0,15438.05272,0
4127,1,28219.6323,0
4128,0,27217.43429,1
4129,0,27516.11304,0
4130,0,27084.76756,0
4131,0,27516.11304,0
4132,0,27516.11304,1
4133,0,26496.72937,0
4134,0,27516.11304,0
4135,0,27516.11304,1
4136,0,27079.21895,0
4137,0,26532.29821,0
4138,0,27185.07805,1
4139,0,16640.73931,0
4140,0,26878.70989,0
4141,0,26424.50392,1
4142,0,26940.97511,0
4143,0,14398.11851,0
4144,0,26422.45801,0
4145,0,27516.11304,0
4146,1,28258.22025,0
4147,0,14111.58263,0
4148,1,18410.38489,0
4149,0,11821.5879,0
4150,0,26737.16558,0
4151,0,26908.12132,0
4152,0,27065.0484,0
4153,0,26033.36859,1
4154,1,20939.54157,0
4155,0,26437.43491,0
4156,0,27516.11304,0
4157,1,21786.15958,0
4158,0,27516.11304,0
4159,0,27015.03222,1
4160,0,26569.79504,0
4161,1,17187.06772,0
4162,1,19843.06428,0
4163,1,27811.68437,0
4164,0,25861.97796,0
4165,0,28024.94575,0
4166,0,27119.68715,0
4167,1,18719.84364,0
4168,0,26766.82646,0
4169,1,27796.2331,0
4170,0,26811.98182,0
4171,0,27203.5171,0
4172,0,15561.07213,0
4173,1,27798.28564,0
4174,0,26478.32673,0
4175,0,26428.93283,0
4176,1,28107.68138,0
4177,1,27874.1532,0
4178,0,27862.16188,0
4179,1,18856.61677,0
4180,0,27917.89786,0
4181,1,28239.8958,0
4182,1,18698.44896,0
4183,0,25788.95292,0
4184,0,16113.5133,0
4185,0,25844.01998,0
4186,1,20253.38366,0
4187,0,27251.31796,0
4188,0,27516.11304,0
4189,0,27516.11304,0
4190,0,27205.06802,0
4191,0,26295.14856,0
4192,1,27766.6655,0
4193,1,27637.06089,0
4194,1,28081.4621,0
4195,0,27385.72525,0
4196,1,17678.38124,0
4197,0,26555.04283,0
4198,1,20668.28761,0
4199,1,18607.52158,0
4200,1,27992.20773,0
4201,0,26821.05037,0
4202,0,15830.0338,0
4203,0,27516.11304,0
4204,0,27516.11304,1
4205,0,27044.6104,0
4206,1,18017.63972,0
4207,0,13625.61778,0
4208,1,20348.13152,0
4209,1,27553.85855,0
4210,1,28077.94388,0
4211,0,25307.50689,0
4212,0,27516.11304,0
4213,1,28045.65925,0
4214,0,27305.39919,0
4215,1,28127.27872,0
4216,0,26707.52634,0
4217,0,13980.15818,0
4218,1,27836.74464,0
4219,1,21042.69449,0
4220,0,27516.11304,0
4221,0,27516.11304,1
4222,0,26736.85507,0
4223,1,27959.95017,0
4224,0,26673.1671,0
4225,0,27516.11304,0
4226,0,27412.10159,0
4227,0,26406.73479,0
4228,0,26726.27911,0
4229,0,13945.77387,0
4230,0,16436.72577,0
4231,0,14622.76264,0
4232,0,27013.9091,0
4233,0,16506.25847,0
4234,0,14198.68954,0
4235,0,26286.32108,0
4236,1,28184.94306,0
4237,1,27636.46524,0
4238,1,27661.43177,0
4239,0,26728.14812,0
4240,1,27724.28556,0
4241,0,26932.87203,0
4242,0,26956.53235,0
4243,1,18760.34071,0
4244,1,27931.06338,0
4245,0,25176.36621,0
4246,0,26131.75727,0
4247,1,19691.00924,0
4248,0,16711.03612,0
4249,0,26573.0646,0
4250,0,15432.70405,0
4251,0,27516.11304,0
4252,1,17531.67487,0
4253,1,27477.94246,0
4254,0,27258.1282,0
4255,0,26747.08497,0
4256,0,26214.50917,0
4257,1,27563.75753,0
4258,0,26666.18658,0
4259,1,16986.87465,0
4260,0,27516.11304,0
4261,0,15796.41359,0
4262,0,27193.92794,0
4263,0,16011.12448,0
4264,0,26180.6619,0
4265,0,27203.77567,0
4266,0,28195.95418,0
4267,1,28080.18674,0
4268,1,27967.06593,0
4269,1,28085.36576,0
4270,1,27589.53823,0
4271,1,27834.61554,0
4272,1,18471.51255,0
4273,0,13473.56274,0
4274,0,25798.43708,0
4275,0,27164.63703,0
4276,0,26658.23555,0
4277,0,26883.437,0
4278,0,27516.11304,0
4279,0,26603.96747,0
4280,0,27516.11304,0
4281,1,16827.94275,0
4282,0,27382.42923,0
4283,1,28133.77709,0
4284,0,15678.74286,0
4285,1,25847.53877,1
4286,1,20688.91819,0
4287,0,26416.65506,0
4288,0,27516.11304,0
4289,1,27762.77222,0
4290,0,27496.95564,1
4291,0,27277.42317,0
4292,0,27011.94241,0
4293,1,27672.85663,0
4294,0,27100.26213,0
4295,1,27986.06122,0
4296,0,27516.11304,0
4297,0,27011.38021,0
4298,0,27340.94641,0
4299,0,27250.55984,0
4300,1,18152.88465,0
4301,0,15978.26836,0
4302,0,26877.231,0
4303,0,27222.82158,0
4304,0,26754.1945,0
4305,0,25686.24991,0
4306,0,26018.32428,0
4307,1,27982.10133,0
4308,0,26929.05474,0
4309,1,27949.25608,0
4310,0,13637.07922,0
4311,1,27727.41002,0
4312,0,11572.49271,0
4313,1,28140.54506,0
4314,0,27295.54241,0
4315,0,26070.01299,0
4316,0,25497.20083,0
4317,0,27516.11304,0
4318,1,17066.3406,0
4319,1,17086.20709,0
4320,1,20695.79505,0
4321,0,26601.05209,0
4322,0,27158.83677,0
4323,0,26715.04113,1
4324,1,28078.47916,0
4325,0,27331.27459,0
4326,0,26640.99379,0
4327,0,26354.30322,0
4328,0,25469.52667,0
4329,0,26005.90777,0
4330,0,26156.64561,0
4331,0,13522.46487,0
4332,0,25667.64657,0
4333,0,26820.74855,1
4334,1,27661.23718,0
4335,1,21841.17447,0
4336,1,28160.51438,0
4337,0,27445.80897,0
4338,0,12525.32001,0
4339,0,27447.17024,0
4340,0,14524.1943,0
4341,1,27862.98599,0
4342,0,26579.92037,0
4343,0,27516.11304,0
4344,0,26140.42346,0
4345,0,25840.10721,0
4346,0,14668.60838,0
4347,1,20614.80091,0
4348,0,26446.59492,0
4349,0,13740.23213,0
4350,0,26476.62556,0
4351,1,19336.46885,0
4352,0,26608.82074,0
4353,0,28209.27347,0
4354,0,27516.11304,0
4355,1,17511.80838,0
4356,1,20128.83606,0
4357,1,21703.63725,0
4358,0,26908.70632,0
4359,0,26646.43171,0
4360,1,18309.52427,0
4361,0,25642.87356,0
4362,0,27139.21434,0
4363,0,15187.42934,0
4364,0,14835.18124,0
4365,0,26990.4899,0
4366,0,26516.38694,0
